"","contrast","estimate","SE","df","t.ratio","p.value"
"2125","(14/02/2022_15-30m_var_cv520_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.154761905085714,0.0440089739072223,236,-3.51659880577937,1
"2126","(14/02/2022_15-30m_var_cv520_8020split) - (14/02/2022_15m_var_cv510_8020split)",-0.0833333335500003,0.0504186135467958,236,-1.65282874096994,1
"2127","(14/02/2022_15-30m_var_cv520_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.154761905085714,0.0440089739072224,236,-3.51659880577938,1
"2128","(14/02/2022_15-30m_var_cv520_8020split) - (14/02/2022_30m_var_cv1010_8020split)",-0.0333333334,0.0475351247159509,236,-0.701235846107177,1
"2129","(14/02/2022_15-30m_var_cv520_8020split) - (14/02/2022_30m_var_cv510_8020split)",2.00000010481555e-10,0.062883059269423,236,3.18050700467121e-09,1
"2130","(14/02/2022_15-30m_var_cv520_8020split) - (14/02/2022_30m_var_cv520_8020split)",-0.0333333334,0.0475351247159509,236,-0.701235846107176,1
"2131","(14/02/2022_15-30m_var_cv520_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",1.9999984155224e-10,0.0823332511521501,236,2.42915029776541e-09,1
"2132","(14/02/2022_15-30m_var_cv520_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.125000000299999,0.0628830592694229,236,-1.98781677851321,1
"2133","(14/02/2022_15-30m_var_cv520_8020split) - (19/01/2022_15m_PC_cv510_8020split)",1.99999856738137e-10,0.0823332511521501,236,2.42915048220968e-09,1
"2134","(14/02/2022_15-30m_var_cv520_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.1250000003,0.062883059269423,236,-1.98781677851321,1
"2135","(14/02/2022_15-30m_var_cv520_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.1666666668,0.0823332511521502,236,-2.02429352014782,1
"2136","(14/02/2022_15-30m_var_cv520_8020split) - (19/01/2022_15m_var_cv510_8020split)",2.00000010048013e-10,0.0628830592694231,236,3.18050699777679e-09,1
"2137","(14/02/2022_15-30m_var_cv520_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.1666666668,0.0823332511521501,236,-2.02429352014781,1
"2138","(14/02/2022_15-30m_var_cv520_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",2.00000345963723e-10,0.0823332511521501,236,2.42915642422679e-09,1
"2139","(14/02/2022_15-30m_var_cv520_8020split) - (19/01/2022_30m_PC_cv520_8020split)",1.99999969972698e-10,0.0823332511521502,236,2.42915185752961e-09,1
"2140","(14/02/2022_15-30m_var_cv520_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",1.99999863094293e-10,0.0823332511521502,236,2.42915055941004e-09,1
"2141","(14/02/2022_15-30m_var_cv520_8020split) - (19/04/2022_50m_PC_cv520_8020split)",1.99999951665487e-10,0.0823332511521502,236,2.4291516351746e-09,1
"2142","(14/02/2022_15-30m_var_cv520_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.130952381085715,0.0440089739072224,236,-2.9755836016941,1
"2143","(14/02/2022_15-30m_var_cv520_8020split) - (19/04/2022_50m_var_cv510_8020split)",-0.0416666666333333,0.0455114169736297,236,-0.915521190154897,1
"2144","(14/02/2022_15-30m_var_cv520_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.130952381085714,0.0440089739072224,236,-2.9755836016941,1
"2145","(14/02/2022_15-30m_var_cv520_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.0833333333999999,0.0475351247159508,236,-1.75308961316424,1
"2146","(14/02/2022_15-30m_var_cv520_8020split) - (22/03/2022_50m_PC_cv510_8020split)",-0.0416666666333334,0.0455114169736298,236,-0.915521190154899,1
"2147","(14/02/2022_15-30m_var_cv520_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.0833333334,0.047535124715951,236,-1.75308961316423,1
"2148","(14/02/2022_15-30m_var_cv520_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.138888889133333,0.0548888341014332,236,-2.53036690261392,1
"2149","(14/02/2022_15-30m_var_cv520_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.047619047657143,0.0440089739072224,236,-1.08203040037996,1
"2150","(14/02/2022_15-30m_var_cv520_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.138888889133333,0.0548888341014334,236,-2.53036690261392,1
"2151","(14/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv510_8020split)",0.0555555558333339,0.0531458850918984,236,1.04534068323952,1
"2152","(14/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv520_8020split)",6.52256026967279e-16,0.0433934334679129,236,1.50312149751779e-14,1
"2153","(14/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.0714285714523797,0.0418149587773701,236,-1.70820619081983,1
"2154","(14/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv510_8020split)",8.3333576150757e-11,0.0485153335056838,236,1.71767501383854e-09,1
"2155","(14/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.0714285714523803,0.0418149587773702,236,-1.70820619081984,1
"2156","(14/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.0500000002333339,0.0455114169736297,236,1.09862543419171,1
"2157","(14/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.0833333338333339,0.0613675821282569,236,1.35793738230014,1
"2158","(14/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.0500000002333339,0.0455114169736298,236,1.09862543419171,1
"2159","(14/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.0833333338333337,0.0811816804363498,236,1.0265041741612,1
"2160","(14/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.0416666666666654,0.0613675821282568,236,-0.678968687076233,1
"2161","(14/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.0833333338333337,0.0811816804363498,236,1.0265041741612,1
"2162","(14/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.041666666666666,0.0613675821282569,236,-0.678968687076242,1
"2163","(14/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.0833333331666664,0.0811816804363499,236,-1.02650416594916,1
"2164","(14/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.0833333338333339,0.061367582128257,236,1.35793738230014,1
"2165","(14/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.0833333331666661,0.0811816804363498,236,-1.02650416594916,1
"2166","(14/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.0833333338333342,0.0811816804363498,236,1.02650417416121,1
"2167","(14/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.0833333338333339,0.0811816804363498,236,1.0265041741612,1
"2168","(14/02/2022_15m_PC_cv1010_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.0833333338333338,0.0811816804363499,236,1.0265041741612,1
"2169","(14/02/2022_15m_PC_cv1010_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.0833333338333338,0.0811816804363498,236,1.0265041741612,1
"2170","(14/02/2022_15m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.0476190474523808,0.0418149587773702,236,-1.13880412284782,1
"2171","(14/02/2022_15m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv510_8020split)",0.0416666670000006,0.0433934334679128,236,0.960206733371558,1
"2172","(14/02/2022_15m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.0476190474523804,0.0418149587773702,236,-1.13880412284781,1
"2173","(14/02/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",2.33334032651022e-10,0.0455114169736296,236,5.1269340347329e-09,1
"2174","(14/02/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv510_8020split)",0.0416666670000005,0.0433934334679129,236,0.960206733371555,1
"2175","(14/02/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv520_8020split)",2.33333879995357e-10,0.0455114169736298,236,5.12693068050496e-09,1
"2176","(14/02/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.055555555499999,0.0531458850918982,236,-1.04534067696745,1
"2177","(14/02/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv510_8020split)",0.0357142859761909,0.0418149587773702,236,0.854103101388662,1
"2178","(14/02/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.0555555554999996,0.0531458850918984,236,-1.04534067696745,1
"2179","(14/02/2022_15m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-0.0555555558333333,0.0531458850918983,236,-1.04534068323951,1
"2180","(14/02/2022_15m_PC_cv510_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.126984127285714,0.0518650731380979,236,-2.44835531124387,1
"2181","(14/02/2022_15m_PC_cv510_8020split) - (14/02/2022_15m_var_cv510_8020split)",-0.0555555557500003,0.0574041167446622,236,-0.967797414201417,1
"2182","(14/02/2022_15m_PC_cv510_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.126984127285714,0.051865073138098,236,-2.44835531124388,1
"2183","(14/02/2022_15m_PC_cv510_8020split) - (14/02/2022_30m_var_cv1010_8020split)",-0.00555555560000002,0.0548888341014333,236,-0.101214676736137,1
"2184","(14/02/2022_15m_PC_cv510_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.027777778,0.0686110426267918,236,0.404858706944545,1
"2185","(14/02/2022_15m_PC_cv510_8020split) - (14/02/2022_30m_var_cv520_8020split)",-0.00555555559999999,0.0548888341014334,236,-0.101214676736136,1
"2186","(14/02/2022_15m_PC_cv510_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.0277777779999998,0.0867868669358256,236,0.320068911123846,1
"2187","(14/02/2022_15m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.0972222224999993,0.0686110426267917,236,-1.41700546701844,1
"2188","(14/02/2022_15m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.0277777779999998,0.0867868669358256,236,0.320068911123846,1
"2189","(14/02/2022_15m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.0972222225,0.0686110426267918,236,-1.41700546701845,1
"2190","(14/02/2022_15m_PC_cv510_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.138888889,0.0867868669358257,236,-1.60034454409676,1
"2191","(14/02/2022_15m_PC_cv510_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.027777778,0.0686110426267919,236,0.404858706944545,1
"2192","(14/02/2022_15m_PC_cv510_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.138888889,0.0867868669358256,236,-1.60034454409676,1
"2193","(14/02/2022_15m_PC_cv510_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.0277777780000003,0.0867868669358256,236,0.320068911123852,1
"2194","(14/02/2022_15m_PC_cv510_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.027777778,0.0867868669358256,236,0.320068911123847,1
"2195","(14/02/2022_15m_PC_cv510_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.0277777779999998,0.0867868669358257,236,0.320068911123846,1
"2196","(14/02/2022_15m_PC_cv510_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.0277777779999999,0.0867868669358256,236,0.320068911123847,1
"2197","(14/02/2022_15m_PC_cv510_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.103174603285715,0.051865073138098,236,-1.98928868780341,1
"2198","(14/02/2022_15m_PC_cv510_8020split) - (19/04/2022_50m_var_cv510_8020split)",-0.0138888888333333,0.0531458850918983,236,-0.26133516845786,1
"2199","(14/02/2022_15m_PC_cv510_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.103174603285714,0.0518650731380979,236,-1.9892886878034,1
"2200","(14/02/2022_15m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.0555555555999999,0.0548888341014333,236,-1.01214676007391,1
"2201","(14/02/2022_15m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv510_8020split)",-0.0138888888333334,0.0531458850918983,236,-0.261335168457862,1
"2202","(14/02/2022_15m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.0555555556,0.0548888341014334,236,-1.01214676007391,1
"2203","(14/02/2022_15m_PC_cv510_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.111111111333333,0.0613675821282567,236,-1.81058316915784,1
"2204","(14/02/2022_15m_PC_cv510_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.019841269857143,0.051865073138098,236,-0.382555516779334,1
"2205","(14/02/2022_15m_PC_cv510_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.111111111333333,0.0613675821282569,236,-1.81058316915784,1
"2206","(14/02/2022_15m_PC_cv520_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.0714285714523803,0.0418149587773701,236,-1.70820619081985,1
"2207","(14/02/2022_15m_PC_cv520_8020split) - (14/02/2022_15m_var_cv510_8020split)",8.333292389473e-11,0.0485153335056838,236,1.71766156951116e-09,1
"2208","(14/02/2022_15m_PC_cv520_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.0714285714523809,0.0418149587773701,236,-1.70820619081986,1
"2209","(14/02/2022_15m_PC_cv520_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.0500000002333332,0.0455114169736297,236,1.0986254341917,1
"2210","(14/02/2022_15m_PC_cv520_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.0833333338333333,0.0613675821282569,236,1.35793738230013,1
"2211","(14/02/2022_15m_PC_cv520_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.0500000002333333,0.0455114169736297,236,1.0986254341917,1
"2212","(14/02/2022_15m_PC_cv520_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.0833333338333331,0.0811816804363498,236,1.02650417416119,1
"2213","(14/02/2022_15m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.0416666666666661,0.0613675821282568,236,-0.678968687076244,1
"2214","(14/02/2022_15m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.0833333338333331,0.0811816804363498,236,1.02650417416119,1
"2215","(14/02/2022_15m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.0416666666666667,0.0613675821282569,236,-0.678968687076253,1
"2216","(14/02/2022_15m_PC_cv520_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.0833333331666671,0.0811816804363499,236,-1.02650416594917,1
"2217","(14/02/2022_15m_PC_cv520_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.0833333338333333,0.061367582128257,236,1.35793738230013,1
"2218","(14/02/2022_15m_PC_cv520_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.0833333331666668,0.0811816804363498,236,-1.02650416594916,1
"2219","(14/02/2022_15m_PC_cv520_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.0833333338333336,0.0811816804363498,236,1.0265041741612,1
"2220","(14/02/2022_15m_PC_cv520_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.0833333338333332,0.0811816804363498,236,1.02650417416119,1
"2221","(14/02/2022_15m_PC_cv520_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.0833333338333331,0.0811816804363499,236,1.02650417416119,1
"2222","(14/02/2022_15m_PC_cv520_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.0833333338333332,0.0811816804363498,236,1.02650417416119,1
"2223","(14/02/2022_15m_PC_cv520_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.0476190474523814,0.0418149587773702,236,-1.13880412284784,1
"2224","(14/02/2022_15m_PC_cv520_8020split) - (19/04/2022_50m_var_cv510_8020split)",0.041666667,0.0433934334679128,236,0.960206733371543,1
"2225","(14/02/2022_15m_PC_cv520_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.047619047452381,0.0418149587773701,236,-1.13880412284783,1
"2226","(14/02/2022_15m_PC_cv520_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",2.33333380394996e-10,0.0455114169736296,236,5.12691970303176e-09,1
"2227","(14/02/2022_15m_PC_cv520_8020split) - (22/03/2022_50m_PC_cv510_8020split)",0.0416666669999999,0.0433934334679128,236,0.96020673337154,1
"2228","(14/02/2022_15m_PC_cv520_8020split) - (22/03/2022_50m_PC_cv520_8020split)",2.3333322773933e-10,0.0455114169736297,236,5.12691634880381e-09,1
"2229","(14/02/2022_15m_PC_cv520_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.0555555554999997,0.0531458850918981,236,-1.04534067696746,1
"2230","(14/02/2022_15m_PC_cv520_8020split) - (22/03/2022_50m_var_cv510_8020split)",0.0357142859761902,0.0418149587773701,236,0.854103101388647,1
"2231","(14/02/2022_15m_PC_cv520_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.0555555555000002,0.0531458850918984,236,-1.04534067696747,1
"2232","(14/02/2022_15m_var_cv1010_8020split) - (14/02/2022_15m_var_cv510_8020split)",0.0714285715357133,0.0471087921155564,236,1.51624714470499,1
"2233","(14/02/2022_15m_var_cv1010_8020split) - (14/02/2022_15m_var_cv520_8020split)",-6.10622663543836e-16,0.0401745129027366,236,-1.51992549361374e-14,1
"2234","(14/02/2022_15m_var_cv1010_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.121428571685714,0.0440089739072223,236,2.7591775246045,1
"2235","(14/02/2022_15m_var_cv1010_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.154761905285714,0.0602617693541049,236,2.56816065881364,1
"2236","(14/02/2022_15m_var_cv1010_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.121428571685714,0.0440089739072223,236,2.7591775246045,1
"2237","(14/02/2022_15m_var_cv1010_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.154761905285713,0.0803490258054732,236,1.92612049411023,1
"2238","(14/02/2022_15m_var_cv1010_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",0.0297619047857142,0.0602617693541048,236,0.493877048495374,1
"2239","(14/02/2022_15m_var_cv1010_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.154761905285713,0.0803490258054732,236,1.92612049411023,1
"2240","(14/02/2022_15m_var_cv1010_8020split) - (19/01/2022_15m_PC_cv520_8020split)",0.0297619047857136,0.0602617693541049,236,0.493877048495363,1
"2241","(14/02/2022_15m_var_cv1010_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.0119047617142868,0.0803490258054733,236,-0.148163112059485,1
"2242","(14/02/2022_15m_var_cv1010_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.154761905285714,0.060261769354105,236,2.56816065881363,1
"2243","(14/02/2022_15m_var_cv1010_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.0119047617142864,0.0803490258054732,236,-0.148163112059481,1
"2244","(14/02/2022_15m_var_cv1010_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.154761905285714,0.0803490258054732,236,1.92612049411023,1
"2245","(14/02/2022_15m_var_cv1010_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.154761905285714,0.0803490258054732,236,1.92612049411023,1
"2246","(14/02/2022_15m_var_cv1010_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.154761905285713,0.0803490258054733,236,1.92612049411022,1
"2247","(14/02/2022_15m_var_cv1010_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.154761905285714,0.0803490258054732,236,1.92612049411023,1
"2248","(14/02/2022_15m_var_cv1010_8020split) - (19/04/2022_50m_var_cv1010_8020split)",0.0238095239999989,0.0401745129027366,236,0.592652462461518,1
"2249","(14/02/2022_15m_var_cv1010_8020split) - (19/04/2022_50m_var_cv510_8020split)",0.11309523845238,0.0418149587773701,236,2.70465980977091,1
"2250","(14/02/2022_15m_var_cv1010_8020split) - (19/04/2022_50m_var_cv520_8020split)",0.0238095239999993,0.0401745129027366,236,0.59265246246153,1
"2251","(14/02/2022_15m_var_cv1010_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",0.0714285716857137,0.0440089739072222,236,1.62304560511446,1
"2252","(14/02/2022_15m_var_cv1010_8020split) - (22/03/2022_50m_PC_cv510_8020split)",0.11309523845238,0.0418149587773701,236,2.70465980977091,1
"2253","(14/02/2022_15m_var_cv1010_8020split) - (22/03/2022_50m_PC_cv520_8020split)",0.0714285716857136,0.0440089739072223,236,1.62304560511445,1
"2254","(14/02/2022_15m_var_cv1010_8020split) - (22/03/2022_50m_var_cv1010_8020split)",0.0158730159523806,0.0518650731380977,236,0.306044414708846,1
"2255","(14/02/2022_15m_var_cv1010_8020split) - (22/03/2022_50m_var_cv510_8020split)",0.107142857428571,0.0401745129027366,236,2.66693606685328,1
"2256","(14/02/2022_15m_var_cv1010_8020split) - (22/03/2022_50m_var_cv520_8020split)",0.0158730159523801,0.0518650731380979,236,0.306044414708835,1
"2257","(14/02/2022_15m_var_cv510_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.0714285715357139,0.0471087921155564,236,-1.516247144705,1
"2258","(14/02/2022_15m_var_cv510_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.0500000001500003,0.0504186135467957,236,0.991697244978645,1
"2259","(14/02/2022_15m_var_cv510_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.0833333337500003,0.0650901502018692,236,1.28027564065457,1
"2260","(14/02/2022_15m_var_cv510_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.0500000001500003,0.0504186135467958,236,0.991697244978645,1
